ID,developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
186,ADDRESS NOT LISTED IN PLAYSTORE,ID,1264,Tools,100000 - 500000,GLOBAL,True,False,high,0.0,3.931424237042099,13.4,4.0,,low,low
4171,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,99.0,,61.4,,,medium,low
1626,ADDRESS NOT LISTED IN PLAYSTORE,SG,117,Books & Reference,100000 - 500000,GLOBAL,True,False,high,0.0,659.9920438186598,11.3,4.0,,medium,low
3663,INDIA,GLOBAL,6,Communication,10 - 50,GLOBAL,True,True,low,99.0,,78.4,5.0,,low,low
3680,CANNOT IDENTIFY COUNTRY,GLOBAL,0,News & Magazines,10 - 50,GLOBAL,True,False,high,0.0,,62.6,,,low,low
4943,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Weather,50 - 100,GLOBAL,True,True,low,0.0,,19.366666666666667,,,low,low
3953,CANADA,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,62.73333333333333,,,medium,low
5586,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,99.0,,45.133333333333326,,,low,low
6253,UNITED STATES,GLOBAL,0,Shopping,100 - 500,GLOBAL,True,False,high,99.0,,74.73333333333333,0.0,,low,low
7583,UNITED STATES,GLOBAL,0,Lifestyle,,GLOBAL,True,False,high,99.0,,9.8,0.0,,low,low
2992,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,,GLOBAL,True,,,,,12.0,0.0,,high,low
4837,TOGO,GLOBAL,0,Personalization,5 - 10,GLOBAL,True,,,0.0,,41.86666666666667,,,low,low
3741,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,10 - 50,GLOBAL,True,,,0.0,,11.0,,,low,low
9015,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Medical,,GLOBAL,,,,,,121.43333333333334,5.0,,high,low
1210,ICELAND,GLOBAL,90,Games,50000 - 100000,undetermined,True,False,high,99.0,,4.6,3.0,,low,low
3546,SWEDEN,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,99.0,,12.766666666666667,0.0,,low,low
169,PHILIPPINES,APAC,263,Finance,10000 - 50000,smartphone,True,,,0.0,18.357537410966525,20.33333333333333,4.0,,low,low
7782,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Maps & Navigation,10 - 50,GLOBAL,True,,,99.0,,26.966666666666665,,,low,low
4016,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,51.3,,,low,low
8190,MALAYSIA,GLOBAL,0,Dating,100 - 500,GLOBAL,True,,,99.0,,39.133333333333326,,,high,low
5781,RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,False,high,0.0,,108.9,0.0,medium,medium,low
9241,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,,GLOBAL,,,,,,113.93333333333334,0.0,,low,low
8220,INDIA,GLOBAL,0,Communication,100 - 500,GLOBAL,True,True,low,99.0,,72.86666666666666,5.0,,low,low
3602,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,10 - 50,GLOBAL,True,False,high,0.0,,70.33333333333333,0.0,,low,low
2495,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Education,,GLOBAL,True,,,,,55.9,5.0,,high,low
3848,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,0.0,,33.266666666666666,0.0,,low,low
2553,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photo & Video,,GLOBAL,True,True,low,,,135.43333333333334,0.0,,low,low
9597,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,55,Entertainment,1000 - 5000,GLOBAL,,,,0.0,,61.73333333333333,4.0,,low,low
4480,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,71.9,4.0,,low,low
2364,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,77.13333333333334,0.0,,low,low
507,CANNOT IDENTIFY COUNTRY,TW,493,Games,,smartphone,True,True,low,99.0,3.3302932063392348,10.7,4.0,,low,low
3142,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Utilities,,GLOBAL,True,,,99.0,,56.333333333333336,0.0,,low,low
853,ADDRESS NOT LISTED IN PLAYSTORE,JP,6,Lifestyle,,smartphone,True,False,high,,88.191012927569,2.2333333333333334,4.0,,low,low
8509,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Social Networking,,GLOBAL,True,False,high,99.0,,104.83333333333331,3.0,,low,low
1598,UNITED KINGDOM,US,7022,Games,,tablet,True,False,high,99.0,644.100853818022,21.6,4.0,,low,low
5562,UNITED STATES,GLOBAL,28,Games,10000 - 50000,GLOBAL,True,False,high,99.0,,104.13333333333334,3.0,medium,low,low
2595,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,,GLOBAL,True,,,,,12.033333333333331,0.0,,low,low
4261,CANNOT IDENTIFY COUNTRY,GLOBAL,32,Education,1000 - 5000,GLOBAL,True,,,99.0,,65.03333333333333,2.0,,low,low
3129,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,83.23333333333333,0.0,,low,low
2474,CHINA,GLOBAL,190,Social Networking,,GLOBAL,True,,,99.0,,64.8,4.0,,high,low
8121,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,50 - 100,GLOBAL,True,False,high,0.0,,39.03333333333333,,,low,low
831,CANNOT IDENTIFY COUNTRY,KW,4061,Games,,smartphone,True,False,high,99.0,512.5268146946089,17.366666666666667,4.0,,low,low
5795,UNITED STATES,GLOBAL,155,Tools,10000 - 50000,GLOBAL,True,,,99.0,,109.16666666666669,4.0,,low,low
4470,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Food & Drink,1000 - 5000,GLOBAL,True,,,99.0,,19.566666666666663,4.0,,low,low
5280,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,59,Personalization,5000 - 10000,GLOBAL,True,,,0.0,,51.86666666666667,4.0,,high,low
6525,UNITED STATES,GLOBAL,0,Education,50 - 100,GLOBAL,True,True,low,99.0,,58.43333333333333,0.0,,low,low
7297,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,30,Social Networking,,GLOBAL,True,,,0.0,,44.266666666666666,0.0,,low,low
953,ADDRESS NOT LISTED IN PLAYSTORE,LATAM,0,Games,100000 - 500000,smartphone,True,False,high,0.0,3.1578988885205415,16.933333333333334,0.0,,low,low
3322,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Lifestyle,,GLOBAL,True,,,99.0,,101.46666666666668,4.0,,low,low
5738,UNITED STATES,GLOBAL,0,Events,10 - 50,GLOBAL,True,False,high,99.0,,76.4,0.0,,low,low
7960,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,0.0,,7.766666666666666,,,low,low
5269,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,30,Lifestyle,5000 - 10000,GLOBAL,True,False,high,0.0,,38.266666666666666,4.0,,low,low
1054,VIET NAM,DE,2737,Entertainment,1000000 - 5000000,smartphone,True,True,low,99.0,0.5305595155088342,4.0666666666666655,3.0,,low,low
4026,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,13.1,,,low,low
3557,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,31.066666666666663,,,low,low
7973,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,41.06666666666667,,,low,low
7185,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,False,high,0.0,,48.0,0.0,,low,low
3318,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Business,,GLOBAL,True,,,99.0,,31.83333333333333,5.0,,low,low
3475,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Books & Reference,1 - 5,GLOBAL,True,False,high,99.0,,30.53333333333333,0.0,,low,low
4658,CANNOT IDENTIFY COUNTRY,GLOBAL,22,Games,10000 - 50000,GLOBAL,True,,,0.0,,71.3,4.0,,medium,low
496,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2441,Weather,,GLOBAL,True,True,low,99.0,783.5852453424753,84.3,4.0,medium,low,low
4295,SWEDEN,GLOBAL,313,Games,1000 - 5000,GLOBAL,True,,,0.0,,58.53333333333333,4.0,medium,low,low
3408,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1 - 5,GLOBAL,True,,,99.0,,32.03333333333333,,,low,low
239,CANNOT IDENTIFY COUNTRY,US,22895,Games,1000000 - 5000000,smartphone,True,False,high,99.0,5.360556439822624,43.06666666666667,4.0,,low,low
8273,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,100 - 500,GLOBAL,True,,,99.0,,60.03333333333333,0.0,,low,low
7751,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Finance,1000 - 5000,GLOBAL,True,,,0.0,,17.233333333333334,4.0,,low,low
344,ISRAEL,GLOBAL,3598,Tools,500000 - 1000000,tablet,True,,,0.0,0.018132911392405,84.23333333333333,4.0,medium,low,low
2937,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,99.0,,56.333333333333336,0.0,,low,low
6105,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,100 - 500,GLOBAL,True,False,high,99.0,,59.93333333333333,,,low,low
1782,CANNOT IDENTIFY COUNTRY,EMEA,26445,Social,1000000 - 5000000,GLOBAL,True,False,high,99.0,0.144307210923055,62.16666666666666,4.0,medium,medium,low
7328,HONG KONG,GLOBAL,0,Utilities,,GLOBAL,True,False,high,,,55.766666666666666,0.0,,low,low
7169,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,0.0,,23.433333333333334,0.0,,low,low
875,ADDRESS NOT LISTED IN PLAYSTORE,SA,29463,Games,,tablet,True,False,high,,112.13150404167936,12.833333333333334,4.0,,medium,low
4655,CANNOT IDENTIFY COUNTRY,GLOBAL,217,Education,10000 - 50000,smartphone,True,,,0.0,,35.36666666666667,4.0,,low,low
1031,ADDRESS NOT LISTED IN PLAYSTORE,PH,24573,Games,1000000 - 5000000,smartphone,True,False,high,0.0,1.1967988818830106,43.3,4.0,,low,low
4715,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,86,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,24.5,3.0,,low,low
2163,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,99.0,,55.7,0.0,,medium,low
3015,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,4.833333333333333,0.0,,low,low
3973,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,12.266666666666667,0.0,,low,low
4526,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,36.53333333333333,4.0,,medium,low
8974,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,,,,0.0,,94.2333333333333,0.0,,low,low
7339,CANNOT IDENTIFY COUNTRY,GLOBAL,24,Entertainment,,GLOBAL,True,,,99.0,,37.1,4.0,,medium,low
5669,UNITED STATES,GLOBAL,1252,Productivity,100000 - 500000,GLOBAL,True,False,high,99.0,,64.8,4.0,,low,low
7773,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,100 - 500,GLOBAL,True,,,0.0,,14.566666666666666,0.0,,medium,low
1687,ADDRESS NOT LISTED IN PLAYSTORE,TH,572,Food & Drink,100000 - 500000,tablet,True,,,0.0,2.2947371945742696,3.8,4.0,,low,low
672,AUSTRIA,RU,0,Games,100000 - 500000,GLOBAL,True,False,high,0.0,3.791572755348028,7.6,0.0,,low,low
8552,CANNOT IDENTIFY COUNTRY,GLOBAL,64,Games,,GLOBAL,True,False,high,0.0,,52.53333333333333,4.0,,low,low
4330,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Finance,1000 - 5000,GLOBAL,True,,,0.0,,58.96666666666666,4.0,,low,low
7736,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Communication,1000 - 5000,GLOBAL,True,,,99.0,,32.0,3.0,,low,low
1430,ADDRESS NOT LISTED IN PLAYSTORE,LATAM,711,Entertainment,100000 - 500000,tablet,True,,,0.0,2.388603336037906,4.0,3.0,,high,low
2651,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Navigation,,GLOBAL,True,,,0.0,,3.4333333333333327,0.0,,low,low
1021,CANNOT IDENTIFY COUNTRY,US,6659,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,20.21087876612966,45.93333333333333,4.0,,low,low
3345,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,68.63333333333334,0.0,,low,low
5235,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,81,Personalization,5000 - 10000,GLOBAL,True,True,low,0.0,,48.46666666666666,4.0,,low,low
2300,UNITED STATES,GLOBAL,9,Stickers,,GLOBAL,True,False,high,99.0,,58.5,5.0,,low,low
6814,HUNGARY,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,99.0,,35.06666666666667,0.0,,low,low
8052,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Food & Drink,1000 - 5000,GLOBAL,True,False,high,99.0,,72.63333333333334,4.0,,low,low
534,ESTONIA,,35371,Games,,GLOBAL,True,True,low,99.0,1.3065494683544303,119.1,4.0,low,low,low
3046,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,True,,,,,74.93333333333332,5.0,,high,low
571,HONG KONG,AE,636442,Games,100000000 - 500000000,smartphone,True,False,high,0.0,0.5148468169255952,53.96666666666666,4.0,,low,low
5629,UNITED STATES,GLOBAL,526,House & Home,50000 - 100000,GLOBAL,True,True,low,99.0,,91.26666666666665,1.0,,low,low
7654,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,True,,,,,4.833333333333333,0.0,,high,low
4297,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,38,Music & Audio,1000 - 5000,GLOBAL,True,False,high,0.0,,132.56666666666666,4.0,,low,low
5636,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,0.0,,62.6,,,low,low
2103,CANNOT IDENTIFY COUNTRY,LATAM,5376,Games,100000 - 500000,GLOBAL,True,True,low,99.0,5.468285922774557,42.06666666666667,4.0,,low,low
5351,INDIA,GLOBAL,106,Food & Drink,50000 - 100000,GLOBAL,True,,,0.0,,90.8,4.0,,low,low
6306,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Games,500 - 1000,GLOBAL,True,,,0.0,,55.53333333333333,3.0,,low,low
2736,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,65.43333333333334,0.0,,low,low
3594,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,20.2,0.0,,low,low
988,UNITED STATES,GLOBAL,3450,News & Magazines,100000 - 500000,connected-tv/ott,True,True,low,0.0,1793.536354064794,122.7,4.0,medium,low,low
871,REPUBLIC OF KOREA,RU,8004,Games,,GLOBAL,True,False,high,99.0,4.914376855593557,32.266666666666666,4.0,,low,low
3366,GERMANY,GLOBAL,0,Games,0 - 1,GLOBAL,True,False,high,0.0,,44.86666666666667,,,low,low
8631,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,99.0,,63.4,,,low,low
6015,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,50 - 100,GLOBAL,True,,,0.0,,59.16666666666666,,,low,low
2647,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,40,Music,,GLOBAL,True,False,high,,,55.93333333333333,4.0,,low,low
1587,UNITED STATES,AR,94485,Games,,GLOBAL,True,True,low,99.0,8.954590188825163,45.53333333333333,4.0,,low,low
7259,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,,GLOBAL,True,,,99.0,,27.0,0.0,,low,low
6122,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Beauty,50 - 100,GLOBAL,True,,,99.0,,32.733333333333334,0.0,,low,low
7539,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Medical,,GLOBAL,True,False,high,,,16.466666666666665,5.0,,low,low
9882,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,,,,0.0,,77.4,0.0,,high,low
4347,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,1000 - 5000,smartphone,True,,,0.0,,20.33333333333333,0.0,,low,low
4337,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Books & Reference,1000 - 5000,GLOBAL,True,,,0.0,,56.36666666666667,4.0,,low,low
9874,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,,,,0.0,,44.53333333333333,,,low,low
3493,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1 - 5,GLOBAL,True,,,0.0,,66.26666666666667,,,low,low
4729,TUNISIA,GLOBAL,311,Books & Reference,100000 - 500000,GLOBAL,True,,,0.0,,58.03333333333333,4.0,low,low,low
5393,UNITED STATES,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,99.0,,13.966666666666669,0.0,,low,low
9091,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,,GLOBAL,,,,,,94.2,0.0,,low,low
699,CHINA,NL,36332,Games,1000000 - 5000000,smartphone,True,False,high,99.0,3.4494449168136225,30.933333333333334,4.0,,low,low
3782,UNITED STATES,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,56.2,,,low,low
8371,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,496,Tools,50000 - 100000,GLOBAL,True,,,0.0,,62.633333333333326,3.0,medium,low,low
7474,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,99.0,,31.5,0.0,,low,low
5748,CANNOT IDENTIFY COUNTRY,GLOBAL,817,Games,100000 - 500000,GLOBAL,True,True,low,99.0,,121.66666666666669,2.0,,low,low
1399,CYPRUS,TJ,257182,Games,50000000 - 100000000,GLOBAL,True,False,high,99.0,7.6630599373909725,30.266666666666666,4.0,,medium,low
7352,SPAIN,GLOBAL,0,Utilities,,GLOBAL,True,False,high,,,28.53333333333333,0.0,,low,low
5752,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,True,low,99.0,,18.5,0.0,,low,low
7743,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,10 - 50,GLOBAL,True,True,low,99.0,,62.43333333333333,,,low,low
6092,AUSTRALIA,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,3.4333333333333327,0.0,,medium,low
4251,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,28,Games,1000 - 5000,GLOBAL,True,,,0.0,,34.96666666666667,3.0,,low,low
8996,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,99.0,,98.2333333333333,0.0,,low,low
6586,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Productivity,100 - 500,GLOBAL,True,,,0.0,,58.23333333333333,3.0,,low,low
7146,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,True,,,,,6.0,0.0,,low,low
7653,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,True,,,,,22.933333333333334,0.0,,low,low
6739,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,31.766666666666666,,,low,low
2094,ADDRESS NOT LISTED IN PLAYSTORE,EMEA,100,Games,10000 - 50000,smartphone,True,False,high,99.0,3.841085179724772,5.5,4.0,,low,low
2007,JAPAN,UA,10006,Games,10000000 - 50000000,smartphone,True,False,high,0.0,24.018864434987734,48.73333333333333,3.0,,low,low
4877,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,5 - 10,GLOBAL,True,True,low,99.0,,54.5,,,low,low
5112,UNITED STATES,GLOBAL,0,Lifestyle,500 - 1000,GLOBAL,True,True,low,0.0,,94.43333333333331,0.0,,low,low
9937,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Education,,GLOBAL,,,,,,78.13333333333334,5.0,,low,low
4515,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Tools,1000 - 5000,GLOBAL,True,False,high,0.0,,64.63333333333334,5.0,,low,low
4074,PAKISTAN,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,94.7,5.0,,low,low
816,ADDRESS NOT LISTED IN PLAYSTORE,TH,3,Games,,GLOBAL,True,,,,2.72064810358969,2.466666666666667,3.0,,medium,low
9879,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,,,,0.0,,57.46666666666666,,,low,low
9300,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Art & Design,1 - 5,GLOBAL,,,,0.0,,58.7,,,low,low
540,SINGAPORE,VN,20426,Finance,,smartphone,True,False,high,99.0,2090.75050423642,81.06666666666666,4.0,medium,medium,low
8725,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,85,Education,5000 - 10000,GLOBAL,True,,,99.0,,80.43333333333332,4.0,,low,low
6485,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,1000 - 5000,GLOBAL,True,,,99.0,,56.833333333333336,,,low,low
389,SRI LANKA,,211,Maps & Navigation,100000 - 500000,GLOBAL,True,False,high,0.0,0.8957069307254578,52.266666666666666,4.0,,low,low
9207,CHINA,GLOBAL,0,Lifestyle,,GLOBAL,,,,,,116.06666666666666,0.0,,low,low
2916,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,True,,,,,6.166666666666667,5.0,,high,low
8098,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,316,Games,100000 - 500000,GLOBAL,True,,,0.0,,64.73333333333333,3.0,low,medium,low
7085,THAILAND,GLOBAL,0,Business,,GLOBAL,True,True,low,99.0,,43.36666666666667,0.0,,low,low
6795,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,100 - 500,GLOBAL,True,,,99.0,,5.7333333333333325,0.0,,low,low
1489,HONG KONG,KG,7463,Games,,GLOBAL,True,True,low,99.0,16.072791007771723,65.2,4.0,medium,high,low
1884,UNITED STATES,EC,33021,Games,,smartphone,True,True,low,99.0,0.5006750878612437,21.2,4.0,,low,low
5320,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,266,Education,50000 - 100000,GLOBAL,True,,,0.0,,85.13333333333334,4.0,,low,low
4895,UNITED STATES,GLOBAL,5,Lifestyle,50 - 100,GLOBAL,True,True,low,99.0,,89.76666666666665,5.0,,low,low
7390,UNITED STATES,GLOBAL,26,Business,,GLOBAL,True,,,99.0,,62.2,4.0,,low,low
4080,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,100 - 500,GLOBAL,True,,,99.0,,17.866666666666667,,,low,low
9549,INDIA,GLOBAL,6,Finance,1000 - 5000,GLOBAL,,,,99.0,,74.33333333333333,5.0,,low,low
4445,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Personalization,1000 - 5000,GLOBAL,True,,,0.0,,36.36666666666667,4.0,,low,low
4082,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Libraries & Demo,100 - 500,GLOBAL,True,,,0.0,,88.83333333333333,0.0,,low,low
6317,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,True,low,0.0,,132.16666666666666,5.0,,low,low
838,ADDRESS NOT LISTED IN PLAYSTORE,,137,Lifestyle,,GLOBAL,True,,,,0.3204561046640878,30.03333333333333,4.0,,low,low
7804,CANNOT IDENTIFY COUNTRY,GLOBAL,29,Games,50 - 100,GLOBAL,True,False,high,0.0,,80.5,5.0,,low,low
5727,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,0.0,,71.2,5.0,,low,low
9405,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,,,,99.0,,40.03333333333333,,,low,low
1911,CANNOT IDENTIFY COUNTRY,MX,0,Games,10000 - 50000,tablet,True,True,low,0.0,0.942215998869374,4.266666666666667,0.0,,low,low
7248,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,99.0,,16.6,0.0,,low,low
6171,JAPAN,GLOBAL,14,Lifestyle,1000 - 5000,GLOBAL,True,False,high,99.0,,84.8,3.0,,low,low
2097,CHINA,MY,2009,Games,100000 - 500000,smartphone,True,False,high,99.0,2.9594226573856384,37.46666666666666,4.0,,low,low
9835,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,5 - 10,GLOBAL,,,,99.0,,47.333333333333336,,,low,low
825,ADDRESS NOT LISTED IN PLAYSTORE,APAC,3077,Games,,smartphone,True,,,0.0,0.1105822784810126,17.433333333333334,4.0,,low,low
5848,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,39,Medical,1000 - 5000,GLOBAL,True,,,99.0,,91.7333333333333,2.0,,low,low
2740,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,True,,,,,48.96666666666666,1.0,,medium,low
8424,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,,GLOBAL,True,,,,,48.7,1.0,,low,low
877,INDIA,US,1045,Games,,GLOBAL,True,False,high,0.0,378.4653112928535,5.966666666666667,4.0,,low,low
4556,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,388,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,54.1,4.0,,medium,low
1751,ADDRESS NOT LISTED IN PLAYSTORE,EMEA,1388,Games,50000 - 100000,GLOBAL,True,True,low,99.0,685.1704097525378,6.433333333333334,4.0,,low,low
6619,CANNOT IDENTIFY COUNTRY,GLOBAL,9,Education,100 - 500,GLOBAL,True,,,99.0,,75.3,4.0,,medium,low
163,RUSSIAN FEDERATION,DE,63,Music & Audio,1000 - 5000,smartphone,True,True,low,0.0,12.286838604317788,32.93333333333333,4.0,,low,low
1545,ADDRESS NOT LISTED IN PLAYSTORE,GB,11,Productivity,,GLOBAL,True,True,low,,2.8289019585821187,2.2333333333333334,5.0,,low,low
